fung,AI,isolate,date_inoculated,trt,rate_ppm,rep,DPI_germinated,DPI_measured,length_mm,width_mm,sclerotia_length,sclerotia_width,area
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1,1,2,7,10.93,9.67,6.35,4.78,59.17197516
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1,2,1,7,6.11,5.95,4.59,3.66,15.35853936
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1,3,1,7,38.28,31.54,2.65,2.98,942.0491097
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,10,1,1,7,9.69,7.48,2.04,1.75,54.12272899
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,10,2,1,7,5.04,4.28,5.01,4.3,0.022148228
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,10,3,1,7,9.06,9.9,2.71,3.03,63.99636184
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,100,1,2,7,9.27,4.18,3.08,3.68,21.53106196
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,100,2,2,7,7.86,5.02,2.47,2.4,26.33377165
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,100,3,1,7,19.8,10.46,3.87,3.41,152.2975763
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,500,1,2,7,3.33,3.35,2.84,2.88,2.337580514
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,500,2,5,7,14.4,10.69,5.86,5.44,95.86381323
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,500,3,5,7,16.45,12.03,3.96,3.01,146.063557
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1000,1,,7,4.11,4.88,4.11,4.88,0
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1000,2,2,7,7.11,6.89,4.27,4.19,24.42321211
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1000,3,5,7,37,31.04,3.89,3.71,890.6792798
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1500,1,6,7,7.9,7.32,4.52,3.45,33.17050547
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1500,2,1,7,4.52,4.35,4.5,4.27,0.351072973
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,1500,3,,7,3.43,3.26,3.43,3.26,0
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,2000,1,4,7,11.27,10.98,2.34,2.91,91.84068975
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,2000,2,5,7,8.51,9.5,1.34,1.87,61.52746275
Fontelis,Penthiopyrad,GD-16-1,11/10/2024,2,2000,3,,7,2.41,2.24,2.41,2.24,0
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0,1,1,7,5.58,5.87,2.26,2.25,21.73165265
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0,2,1,7,10.98,11.7,3.74,3.96,89.26489798
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0,3,1,7,10.3,11.67,1.87,2.25,91.10108031
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0.01,1,1,7,9.49,8.81,2.87,2.33,60.41266862
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0.01,2,1,7,8.45,9.08,2.99,2.83,53.61465493
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0.01,3,1,7,5.5,5.54,3.7,3.28,14.39948968
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0.1,1,1,7,9.03,10.1,3.3,3.15,63.46645371
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0.1,2,1,7,3.73,3.86,2.01,2.24,7.771828854
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,0.1,3,1,7,13.81,14.01,3.05,3.14,144.4355837
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1,1,1,7,13.18,12.16,4.12,4.26,112.090139
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1,2,1,7,3.95,4.1,2.39,2.69,7.670119793
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1,3,1,7,10.18,9.82,3.98,3.9,66.32341802
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,10,1,1,7,6.44,9.5,3.04,3.65,39.33588094
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,10,2,1,7,5.39,5.34,3.82,2.94,13.78515125
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,10,3,1,7,14.08,13.97,2.71,2.59,148.9733001
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,100,1,1,7,8.02,7.38,6.21,5.91,17.6608555
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,100,2,1,7,5.98,5.83,4.91,4.66,9.411268952
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,100,3,5,7,16.01,14.37,4.07,3.84,168.4167738
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,500,1,1,7,6.54,6.53,1.88,1.71,31.0164725
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,500,2,1,7,9.69,9.9,1.47,2.88,72.01896832
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,500,3,1,7,10.95,11.69,0.96,1.33,99.53248653
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1000,1,1,7,11.28,10.71,4.67,5.37,75.18687176
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1000,2,1,7,18.3,11.3,4.09,4.4,148.2784583
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1000,3,1,7,5.96,5.31,4.13,5.02,8.572620807
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1500,1,1,7,10.43,9.38,3.62,3.51,66.85874539
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1500,2,1,7,13.7,12.87,4.15,3.45,127.2356784
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,1500,3,1,7,5.79,6.47,1.56,1.22,27.92726596
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,2000,1,5,7,4.73,5.42,2.83,2.06,15.55622408
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,2000,2,1,7,7.98,9.12,2.14,2.91,52.26840396
Vellum Prime,Fluopyram,GD-16-1,11/10/2024,2,2000,3,1,7,9.27,9.52,4.27,4.91,52.8452789
